sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
cc14005606f6_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep30_step132_20260428_063417,libero/test/cc14005606f6_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep30_step132_20260428_063417.json,7d250c4f41a3f71d6e828860295252bdb80113180e8f838378c069b72522ba13,4a523ee8db04be369e1d683bafd1cb02d7c837911737a4c4bc38b60226b4a5be,133,133,libero_10/5,Approach,Wrong Pose
ad72b6e518c4_libero_object_pick_the_cream_cheese_and_place_it_in_the_basket_20260421_192624,libero/test/ad72b6e518c4_libero_object_pick_the_cream_cheese_and_place_it_in_the_basket_20260421_192624.json,835c2ce7d4d706ac7e3fd5ef15fdbab05d4126f1ac863728aae38025f3c0638d,7dda12d52650c218b0b8b9bb0fe46c9f7a5af5d4a2eb8de7bcd2cacc9bc21496,248,248,libero_object/1,Approach,Wrong Pose
b69b4effa603_rollout_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep19_step142_20260427_093751,libero/test/b69b4effa603_rollout_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep19_step142_20260427_093751.json,10d3c425f7106ea47ecc248027ee309dc4ff8d8cf9c3007ebda156585922cabf,69f21aabdf29148e613c185b53723bc224b3efb4be6c0469968c8537953fe7f3,143,143,libero_spatial/4,Approach,Wrong Pose
3101629dfde6_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep11_step169_20260427_160444,libero/test/3101629dfde6_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep11_step169_20260427_160444.json,c36d52110f095b9145b0605fd5e6ecf037fd8b669066ff6b488c085331c5d0d4,69bcdc21ef7558395731e152f3a3c6a96f6fe94fbd82f07109d0915e2940789b,170,170,libero_object/9,Approach,Wrong Pose
313ea10e6f0f_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep27_step142_20260427_115240,libero/test/313ea10e6f0f_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep27_step142_20260427_115240.json,42d4fc2d507e982b16cda6eac2835c84fe8e05d6fc48b160e4ea0f1746f08cd7,e1bf7367d523f482c193f537d741314b3af21a7784306790c2bd04c060871908,143,143,libero_object/8,Approach,Wrong Pose
962eeb6dda3c_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep1_step88_20260428_080845,libero/test/962eeb6dda3c_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep1_step88_20260428_080845.json,fcfec905c2d13149491115364d5be07e62f21f6e9687ad0e10da051e94cbfb9d,4328e79d7598967cdbe75fd03f53dfb951fe41a3877275fa4957bf04c43b8c58,89,89,libero_10/3,Approach,Wrong Pose
e6dcde7e0cf1_libero_spatial_pick_the_akita_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_20260421_211806,libero/test/e6dcde7e0cf1_libero_spatial_pick_the_akita_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_20260421_211806.json,96c3b91b1f97c4804771dff6e0c96f01ccb13d2b510cec23d6f23053b835fa8a,fead87240f2d2d5b19ed6437934b35e33cde4a20161c7836b99dd315da90846d,261,261,libero_spatial/9,Approach,Wrong Pose
e86eac84ca1f_rollout_put_both_moka_pots_on_the_stove_failure_ep19_step157_20260408_094012,libero/test/e86eac84ca1f_rollout_put_both_moka_pots_on_the_stove_failure_ep19_step157_20260408_094012.json,fa7cc53ef148c2f3e2f81f091a76612f3f0815de5d981227bb5d604fa85c9c10,246971b0dcb844239864255cc2f644d47300c6b760b2c5820f3d7f41c1cd6600,158,158,libero_10/8,Approach,Wrong Pose
714daaf57724_libero_object_pick_the_salad_dressing_and_place_it_in_the_basket_20260421_212333,libero/test/714daaf57724_libero_object_pick_the_salad_dressing_and_place_it_in_the_basket_20260421_212333.json,9bf3bf8ad28ad892b93870872189c025f864e8c07340d944a556c3cc6071d4d6,5066494b2fa2cc68cda1cd9fad76210104805bc38ebd95fbccddc6d99abc4ee6,177,177,libero_object/2,Approach,Wrong Pose
f6b1196a3123_rollout_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_failure_ep16_step222_20260408_100720,libero/test/f6b1196a3123_rollout_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_failure_ep16_step222_20260408_100720.json,fafecb032b6c3ed72f41a5aae25168f3185d19d395120f8188fc227d24688504,8d0358c172941cb33610192094d96df550758520f431583d934eaf6b5dfaebb7,223,223,libero_10/6,Approach,Wrong Pose
f768ccf9f4ba_rollout_pick_up_the_butter_and_place_it_in_the_basket_failure_ep35_step78_20260423_024322,libero/test/f768ccf9f4ba_rollout_pick_up_the_butter_and_place_it_in_the_basket_failure_ep35_step78_20260423_024322.json,28769b40eeeffad6ef43dd92d9f904b1176617d393656ec1c6ebd0589b294184,f00045a67d420e2dd48811328909cbe1981a0cbc5dd3df0d602a93dd19baf191,79,79,libero_object/6,Approach,Wrong Pose
9286a7f05b5b_libero_goal_put_the_cream_cheese_on_the_bowl_20260421_202153,libero/test/9286a7f05b5b_libero_goal_put_the_cream_cheese_on_the_bowl_20260421_202153.json,baad91f5be79be5c1742859981ffdb2aefa23da982be634ec97130fbc79854f1,674d1c49a22760dac884e7cfbe241ed70d15de9ae352b2a43d11f3809a7888e5,168,168,libero_goal/6,Approach,Wrong Pose
8bddc75b6664_libero_goal_open_the_middle_layer_of_the_drawer_20260421_202102,libero/test/8bddc75b6664_libero_goal_open_the_middle_layer_of_the_drawer_20260421_202102.json,429c925cd8177b890ed03abc562300fd180965abb279728d3318594c4a60e676,0d9a117ee98ef8105d19247e85f1a98ce36f01eca227d41eb154d929bbc4aca6,385,385,libero_goal/0,Approach,Wrong Pose
9d5ad01bac59_libero_spatial_pick_the_akita_black_bowl_next_to_the_plate_and_place_it_on_the_plate_20260421_211034,libero/test/9d5ad01bac59_libero_spatial_pick_the_akita_black_bowl_next_to_the_plate_and_place_it_on_the_plate_20260421_211034.json,94debb7c4014e7c58835f3a30563cd2bdde33073bd960bb359acfb5aa90c5d2b,35989c9ac1cc882612866c4b5c869ffda97ab5bbbf2175aba66dc175ecf40204,224,224,libero_spatial/8,Approach,Wrong Pose
654308ee2b25_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep7_step202_20260427_110934,libero/test/654308ee2b25_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep7_step202_20260427_110934.json,f43427ee2d281fe049f9501964379981675567097286fd1b4aa35b44f7f9258d,e240d7cf0ab1aef07a1575ef683d34a496d0793ac4faf1605741b25710e6ee4b,203,203,libero_object/0,Approach,Wrong Pose
b3426c10cd56_rollout_pick_up_the_milk_and_place_it_in_the_basket_failure_ep20_step205_20260427_155718,libero/test/b3426c10cd56_rollout_pick_up_the_milk_and_place_it_in_the_basket_failure_ep20_step205_20260427_155718.json,98da4ebf3d711579d47a4d99ff81922a83d90fbdb2cb397421b6457137737d7d,1edaf2ce3da4bcee562b1b04f6d81b60aa9d369648d5bca2ac579d36842927d1,206,206,libero_object/7,Approach,Wrong Pose
8d7991eb3990_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep16_step161_20260408_110309,libero/test/8d7991eb3990_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep16_step161_20260408_110309.json,1743ca7d3144bd598bfefa6709c69ff018bf35d26e79c75804f58c5e25aae0aa,79a2df34244ef03ce7c620880a5f722458165be7e2ae5ea41462a0ebe0c053e7,162,162,libero_10/2,Approach,Wrong Pose
cbbd7e1dc515_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep46_step51_20260408_103826,libero/test/cbbd7e1dc515_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep46_step51_20260408_103826.json,1d8e4bc5ebe4b052d32002765dcedd2a195e82e0028eed43a2f044c58d4edfa4,8680fe449eb6c2434979a8186f55df692aaf2d8653e4918d50e46d2436b90370,52,52,libero_object/9,Approach,Wrong Pose
79875617a999_rollout_put_both_moka_pots_on_the_stove_failure_ep7_step305_20260408_095141,libero/test/79875617a999_rollout_put_both_moka_pots_on_the_stove_failure_ep7_step305_20260408_095141.json,ca845ff4c893e8541391cdf3c64443e3b4c6eb554050a04134848ca4c7813c39,d7364c431da6b96c71e162b42adfe072274d69d0ab72130c119e73aa0395a8e4,306,306,libero_10/8,Approach,Wrong Pose
cf8be322950b_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep10_step186_20260428_111605,libero/test/cf8be322950b_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep10_step186_20260428_111605.json,3710be6f3d637689dc3400e6fbbc25066c60e7379daf35756fa297212da35f5f,dd90ad761bc350ac1835975cb2d2a3d03c10136b14104ef36ea4eac2f47e065b,187,187,libero_10/2,Approach,Wrong Pose
f0ab8b744fef_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep31_step162_20260408_092339,libero/test/f0ab8b744fef_rollout_turn_on_the_stove_and_put_the_moka_pot_on_it_failure_ep31_step162_20260408_092339.json,5e5a5f1ef13981163a506c19dda1b9540e7ab2081acbad3496cd5a25eb1453d5,333e7dbe84571898cf501f9a8fcf954e226de0462f0ebf22f1af3d67ca97f616,163,163,libero_10/2,Approach,Wrong Pose
321f5c8f9f98_rollout_pick_up_the_butter_and_place_it_in_the_basket_failure_ep34_step237_20260423_024611,libero/test/321f5c8f9f98_rollout_pick_up_the_butter_and_place_it_in_the_basket_failure_ep34_step237_20260423_024611.json,c41924a36bf21a4c77a5a5c4d1fc0da77d7c1f779dae0dca283efa54d8d805fe,ff819c065f254d06828eaff4e9c966c0daa2cb77110d8729e886da97fdc65bbd,238,238,libero_object/6,Approach,Wrong Pose
b783c53dd88f_rollout_pick_up_the_butter_and_place_it_in_the_basket_failure_ep4_step189_20260427_114101,libero/test/b783c53dd88f_rollout_pick_up_the_butter_and_place_it_in_the_basket_failure_ep4_step189_20260427_114101.json,3625defcbecc4123c4f41ed32cdcbf786392128cddd6dd33feb51b4ea094cb91,6589b82d532a771420ab025ab001629a3fbe542d5c7d7608d1a636a33878e849,190,190,libero_object/6,Approach,Wrong Pose
b97f35976f37_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep41_step134_20260423_065038,libero/test/b97f35976f37_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep41_step134_20260423_065038.json,bf257953979273bba4c6b2a8432e3e66046edee272ba223eab5b9f9fea5cdec7,a72c2c05e98d26c4431777be8e3a2ce431d7ebc90be7e3a781c4c8726dea1ee0,135,135,libero_object/2,Approach,Wrong Pose
7d9695164801_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep1_step100_20260423_072916,libero/test/7d9695164801_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep1_step100_20260423_072916.json,fca2323779659502303fc40d4aac0974302f6154d6d8cb0821a441d7d3b771bb,589d0e31e1b841a9217a23a39da325b92a218ceaa273d2491e9f79a874d69b61,101,101,libero_10/5,Approach,Wrong Pose
c8ff65b71ba7_libero_10_turn_on_the_stove_and_put_the_moka_pot_on_it_20260421_165106,libero/test/c8ff65b71ba7_libero_10_turn_on_the_stove_and_put_the_moka_pot_on_it_20260421_165106.json,2385f3f1ce1e1ec0ebb15726e2bcd9455acdf1e4ff3e0a5c7f43afd0587ec191,fd7f93569f8255a23da5e2ab1c9b92aada45db8e98fbdc9809eb2b91aa6ee9b4,489,489,libero_10/2,Approach,Wrong Pose
839a2945d362_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep41_step33_20260428_085746,libero/test/839a2945d362_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep41_step33_20260428_085746.json,37381964d434ea92de1cfa1e7cb173f45ae6c827b7d95bc36a675c69d8417da3,27dc8f4d3a3cea67c11461ac0608728ee6f38f2583f7c535d89528c98de13c9b,34,34,libero_10/4,Approach,Wrong Pose
e6520b88a8e1_rollout_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_failure_ep6_step192_20260408_101140,libero/test/e6520b88a8e1_rollout_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_failure_ep6_step192_20260408_101140.json,cd2e6d3b52415df6863104dc7d48266763011941b761f03283bc8ce0ba4c5fff,4f78b72070652882952a203f80cbd39e6534d74f94197a5562c8b8adb2229303,193,193,libero_10/6,Approach,Wrong Pose
80cbf8a5802d_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep29_step54_20260426_081646,libero/test/80cbf8a5802d_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep29_step54_20260426_081646.json,fc145c7c8c21d16c1a3cce21a4b968a6fe3676c835f1b65fc4e4ce8ed304e163,dfc18340f653e8e1b7a06063da41ffe99ed608848e5b17e528d67242ed15005a,55,55,libero_goal/3,Approach,Wrong Pose
71a579770300_rollout_put_both_moka_pots_on_the_stove_failure_ep17_step247_20260408_093940,libero/test/71a579770300_rollout_put_both_moka_pots_on_the_stove_failure_ep17_step247_20260408_093940.json,4de74c94fffa9c60493dd7fb55d9d7367b5976bc37276ac172c2c23a33b07fb3,fee1a0457453d508644147ce445045797a5757ed2eed00a792bb9d5fd5cbf5aa,248,248,libero_10/8,Approach,Wrong Pose
02553311bcd1_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep36_step70_20260428_085101,libero/test/02553311bcd1_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep36_step70_20260428_085101.json,1ec0c00041bb9e0b2cc6df01d11a6c5c623deb2d4c78161de1e18fa4c47fa80e,14d627388de3898c4e25d10568a11f533d8e3269942cdc9ef77fd1197ebec348,71,71,libero_10/4,Approach,Wrong Pose
60f3cb172623_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep42_step145_20260408_093309,libero/test/60f3cb172623_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep42_step145_20260408_093309.json,cd1c419eca6e71b6b6525beb7559995f64d828c97d26e4ed0101e6aae82bf9fb,e3046d30665cb237677e22b9e40b3e4bbb8d294e0d7bd857633746c620e28fe3,146,146,libero_10/3,Approach,Wrong Pose
5a795656bee5_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep12_step102_20260426_080717,libero/test/5a795656bee5_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep12_step102_20260426_080717.json,ea58bf2f380a5ca3e362e829b40c257327aa3bd6bb7eb76c3011bdce19b2cc76,2f7cc086fa781cf3f192929102ba3154c6df46c103bd501e04ff4c74807578f7,103,103,libero_goal/3,Approach,Wrong Pose
