sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
a2ff8b51a8fe_move_can_pot_demo_clean_seed100039_ep36_step23_20260616_201809,robotwin/test/a2ff8b51a8fe_move_can_pot_demo_clean_seed100039_ep36_step23_20260616_201809.json,4f133b61b1105051be078bf13f2bd08759e8b89a5b253be57d6a889fc764ba1e,9480a3ddd701c8e9461ce84dc209429063d83d0c3c841498b2f59939c4d79258,24,24,move_can_pot,Approach,Wrong Pose
f72c9bb06e34_move_can_pot_demo_clean_seed100028_ep26_step31_20260616_200456,robotwin/test/f72c9bb06e34_move_can_pot_demo_clean_seed100028_ep26_step31_20260616_200456.json,a36af26bf2e0a7dcb3f9170b3a318c84a22241d0596b9678a83f3bb47a1343eb,7ad91d1d054692b60dd5301afffae29f2d8dfc9272867b53d08a30150b855ba7,32,32,move_can_pot,Approach,Wrong Pose
9cc9d8069a53_move_can_pot_demo_clean_seed100048_ep42_step29_20260616_202247,robotwin/test/9cc9d8069a53_move_can_pot_demo_clean_seed100048_ep42_step29_20260616_202247.json,0445e0220e76bf1d5660b5aff044d4e65eb58f7c2b2d4239b731705b31ad7443,bae801c41a6b594e8e4c8ff3aeb83bde19e35e661bcb1fb5293e2ee502cfb113,30,30,move_can_pot,Approach,Wrong Pose
1305d897ec2e_move_can_pot_demo_clean_seed25_ep25_step36_20260630_184324,robotwin/test/1305d897ec2e_move_can_pot_demo_clean_seed25_ep25_step36_20260630_184324.json,149742028185583f14e9b1deec0407a8e9d2584fec4e2a70f9cbc5299961c5b5,2475e6bdba06d168797234db1f4873ea057bb7e5f19634e823ffd21120ce1ddf,37,37,move_can_pot,Approach,Wrong Pose
562cd138b325_pick_dual_bottles_demo_clean_seed1_ep1_step33_20260630_192323,robotwin/test/562cd138b325_pick_dual_bottles_demo_clean_seed1_ep1_step33_20260630_192323.json,27fec82b02c1ff75f39bf5f0b997978ade4a12ad43aa022b54f4169802aa4101,014d2e1599417a1162f9a9cacc4965e85756ce355e74553da8763d37b63be8c8,34,34,pick_dual_bottles,Approach,Wrong Pose
302675395087_pick_dual_bottles_demo_clean_seed100002_ep2_step25_20260617_154116,robotwin/test/302675395087_pick_dual_bottles_demo_clean_seed100002_ep2_step25_20260617_154116.json,0e7d1f4e5ca301d6a8986809cbd5057b6bbac4a59bfce31a90465455a8ef812e,5ff487aea9b82076942daae7b2befb3a58566ead6198288b6b6ec2d8a0915ca5,26,26,pick_dual_bottles,Approach,Wrong Pose
d10ce4c603de_pick_dual_bottles_demo_clean_seed16_ep16_step25_20260630_192208,robotwin/test/d10ce4c603de_pick_dual_bottles_demo_clean_seed16_ep16_step25_20260630_192208.json,cb0ecb50f03b0a14a59302204c068e2f399c3ac5e269a29fafb1b9cd48834780,dc75ade7e54a19f79335acc20f65c4228646782df5efd11d8b86780bbb1f1011,26,26,pick_dual_bottles,Approach,Wrong Pose
6c96447e42a7_pick_dual_bottles_demo_clean_seed100017_ep16_step30_20260617_154803,robotwin/test/6c96447e42a7_pick_dual_bottles_demo_clean_seed100017_ep16_step30_20260617_154803.json,bb32e7cdb4fc199ffc4994b5958282d36aacfbc0731df77d6824b9a291077e58,3e7d12c6a90c7ea464171182c420b01123ef54dc6e5f0fd944c153d721376bf6,31,31,pick_dual_bottles,Approach,Wrong Pose
3c26725d9e4e_pick_dual_bottles_demo_clean_seed2029_ep27_step30_20260701_134218,robotwin/test/3c26725d9e4e_pick_dual_bottles_demo_clean_seed2029_ep27_step30_20260701_134218.json,6ac5af9df9e3ca9b5614c617ce5fdc03e23149c87e0a0d6b4ab69d12dc358a73,1c3b9b3a26c189c1e306c2bdebf09defe6fd12d921b35858d1d2436cdf19820f,31,31,pick_dual_bottles,Approach,Wrong Pose
1a3844154082_pick_dual_bottles_demo_clean_seed100022_ep21_step29_20260617_154920,robotwin/test/1a3844154082_pick_dual_bottles_demo_clean_seed100022_ep21_step29_20260617_154920.json,970326c07242618b523f1fd86f249b6557cc659365c263ec0695f61a312545c6,4ddb8ca9d5e21cc7eb5c278ebf474778283944b3330d310ec37091ffd98f41ae,30,30,pick_dual_bottles,Approach,Wrong Pose
