sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
2be9fe3eced2_move_can_pot_demo_clean_seed19_ep19_step36_20260630_182556,robotwin/train/2be9fe3eced2_move_can_pot_demo_clean_seed19_ep19_step36_20260630_182556.json,d83cd6d28fad92dbbdba4068024eacfe3f588fb553943407ee6f050291f5afb4,3d4706ccaaa38d30a1956ffac16333fa6c84f2e2d86560e203d8f7360a02d5b5,37,37,move_can_pot,Approach,Wrong Pose
e320b85f147c_move_can_pot_demo_clean_seed100002_ep2_step32_20260616_194240,robotwin/train/e320b85f147c_move_can_pot_demo_clean_seed100002_ep2_step32_20260616_194240.json,9daa5e12c5c87d647f4aae7fa15562d6499cf9641d906e19850de6e690a2bdd8,f3383f2f511711ad710bb6c431bf22d656b2efdb7cf0c5b54a4a612f38cdd6b9,33,33,move_can_pot,Approach,Wrong Pose
86a994d7bb2c_move_can_pot_demo_clean_seed100000_ep0_step29_20260616_194110,robotwin/train/86a994d7bb2c_move_can_pot_demo_clean_seed100000_ep0_step29_20260616_194110.json,896b54e1c12b82877876d954068f57c17392bfa846a0dcb4cfaf784b5a5dbf07,2cf6cd25b403d581e435a491dc00219d3adee6d2ffe271b4f5f872dd87d9038e,30,30,move_can_pot,Approach,Wrong Pose
e082cf254ba8_move_can_pot_demo_clean_seed100023_ep21_step29_20260616_200205,robotwin/train/e082cf254ba8_move_can_pot_demo_clean_seed100023_ep21_step29_20260616_200205.json,404c7cfd326cc900abe36bf031d73d7a015532e383e06c4036a7da5190940633,7f9b8b35ad25f36fcd48913bfb8a134126264e6e655e61e648f1c7880a6ab628,30,30,move_can_pot,Approach,Wrong Pose
20febcf270c2_move_can_pot_demo_clean_seed22_ep22_step49_20260630_184128,robotwin/train/20febcf270c2_move_can_pot_demo_clean_seed22_ep22_step49_20260630_184128.json,33c1920bf23a2d834d3ec7c863e6f2835e47a5ad1ace6722da0253cd69f139d2,e84df4703e2467d2dbbd6e9324ada3cf9143e7c81650f30b97540fe21016e1a2,50,50,move_can_pot,Approach,Wrong Pose
99d2aa629e5c_move_can_pot_demo_clean_seed100001_ep1_step35_20260616_194216,robotwin/train/99d2aa629e5c_move_can_pot_demo_clean_seed100001_ep1_step35_20260616_194216.json,6dde5d1a1d5207221e4d9a4a7ea6e48e93d982ca358514700abf4f9f3026936b,abf98c7ce6ef86b7fcfc5edf62400d12e743aa010f19f8530f94caa3d96c3fed,36,36,move_can_pot,Approach,Wrong Pose
a66f17f7a0b0_move_can_pot_demo_clean_seed100054_ep48_step24_20260617_150031,robotwin/train/a66f17f7a0b0_move_can_pot_demo_clean_seed100054_ep48_step24_20260617_150031.json,d5e56b7cf4114d8289cab7a98667defadb2aa881efffaae9395296b931b43da6,6661dcff7b78e22b3cefd82141bbe73a1f3036dded82606fff5e4fc31f9f45d6,25,25,move_can_pot,Approach,Wrong Pose
183f2afc61be_move_can_pot_demo_clean_seed100007_ep6_step16_20260616_195026,robotwin/train/183f2afc61be_move_can_pot_demo_clean_seed100007_ep6_step16_20260616_195026.json,2ee923d5345fb716f896e00edee76505a117a4adaecad8aa2b8b4ea3d67b246f,18980f8177adce63c63c304939bfd356f383866cc2cbc43560c215b44d240f0e,17,17,move_can_pot,Approach,Wrong Pose
b82f77d47510_move_can_pot_demo_clean_seed100030_ep28_step29_20260616_200638,robotwin/train/b82f77d47510_move_can_pot_demo_clean_seed100030_ep28_step29_20260616_200638.json,2714fdfbc22ec954cbce6c4c520965b49bc30ffd24a1e989d8c09b87adf7e63f,9078d2d36e882e52464be9cb1a646a508a30d5d80a814d9389750bfb2d42499c,30,30,move_can_pot,Approach,Wrong Pose
38a3377df81c_move_can_pot_demo_clean_seed100011_ep9_step25_20260616_195144,robotwin/train/38a3377df81c_move_can_pot_demo_clean_seed100011_ep9_step25_20260616_195144.json,98a8247c70af42d9237640f221bd8ddfc5d588b9af76326d479040e90fe86cd0,2ad13aa80f31683b2c8245f3ffbab7ee630def75f4f454a1549fc13ebf5325d6,26,26,move_can_pot,Approach,Wrong Pose
89c400418058_move_can_pot_demo_clean_seed10_ep10_step37_20260630_182351,robotwin/train/89c400418058_move_can_pot_demo_clean_seed10_ep10_step37_20260630_182351.json,188d99ea6facf136b221c1e7733e57e5a5eb609dd19dd888804373d39c28e00d,2b75460d60a9b1d2b6c0558b3c500ff71c92700a9947ec3994b09beeb1f16513,38,38,move_can_pot,Approach,Wrong Pose
757d7fba82ea_move_can_pot_demo_clean_seed24_ep24_step35_20260630_184307,robotwin/train/757d7fba82ea_move_can_pot_demo_clean_seed24_ep24_step35_20260630_184307.json,e59dcffe9558939bf7ed0e7bbe7d83c7ee675024cbeec93fed0743ce45593038,79984c7d052741d2423353014805f51f871d2c30f99654c2ba011e1546d5cf96,36,36,move_can_pot,Approach,Wrong Pose
216c017941b5_move_can_pot_demo_clean_seed100003_ep3_step31_20260616_194254,robotwin/train/216c017941b5_move_can_pot_demo_clean_seed100003_ep3_step31_20260616_194254.json,567a7c0ae5292ed04bb923da5f8c9e23fc596a1da9c8fdb8a04b31e52f7d2c5e,48d404306edc36c16f01b64dcdeb4196845f7fe2e70c77d428fce78b8ca48cf1,32,32,move_can_pot,Approach,Wrong Pose
702c153a719c_move_can_pot_demo_clean_seed100019_ep17_step25_20260616_195346,robotwin/train/702c153a719c_move_can_pot_demo_clean_seed100019_ep17_step25_20260616_195346.json,b1ad9804f98d7f8608b0debb13d7fb3e8cd5ecbb12c11b99160ea5eec27c6392,36250b55c30be570e7a6a2ff1833ed7e161bbf98f87881642992b78c6e9f0ac4,26,26,move_can_pot,Approach,Wrong Pose
ed3d740e6236_move_can_pot_demo_clean_seed100022_ep20_step30_20260616_195437,robotwin/train/ed3d740e6236_move_can_pot_demo_clean_seed100022_ep20_step30_20260616_195437.json,60d86c32c2cdda41c4665de5531b58fc31b6cfe83e21f8c2ee2fe21b56309819,4989344ac919c364ed481e6ca7fc43d1bc69b2621142f303d53383d8e9480d18,31,31,move_can_pot,Approach,Wrong Pose
d61f39026c4e_move_can_pot_demo_clean_seed26_ep26_step36_20260630_184409,robotwin/train/d61f39026c4e_move_can_pot_demo_clean_seed26_ep26_step36_20260630_184409.json,a24511f58fccd4c81175387a89314b67829bf5c8f3c5590db214668e6eafe338,3b9da6532d64166e4fb67ae93e754f107fb2bb6d60b19e49bfe55cb2276ebd3e,37,37,move_can_pot,Approach,Wrong Pose
db24367fd395_move_can_pot_demo_clean_seed100025_ep23_step10_20260616_200421,robotwin/train/db24367fd395_move_can_pot_demo_clean_seed100025_ep23_step10_20260616_200421.json,c359ad20dfc9b9d52ebe019327c7f68483c5018c8698ca06355559741ae53ca0,56f41bae5f97df9dafe24070e680f3f25b0b906002b7bca51804e109d2425e90,11,11,move_can_pot,Approach,Wrong Pose
7a7455b32392_move_can_pot_demo_clean_seed100034_ep31_step30_20260616_200745,robotwin/train/7a7455b32392_move_can_pot_demo_clean_seed100034_ep31_step30_20260616_200745.json,7b9d711771b73a61b6e3397a2b1e3be22bfe4a82d1542d3b2f30bcaab627b68e,6057cd387bf9eac7b44f3697d4a3f929fa74663e916b3f11d76993204d9a02d2,31,31,move_can_pot,Approach,Wrong Pose
72d16303ee93_move_can_pot_demo_clean_seed100021_ep19_step26_20260616_195404,robotwin/train/72d16303ee93_move_can_pot_demo_clean_seed100021_ep19_step26_20260616_195404.json,b7e15fb76e0c9594d976f182c65e7319fc943430f8ee11e038aa0356be04f7ed,13d09fb130665a641732702b35b720c131fe93432bcd6e365dc56d08aa373db4,27,27,move_can_pot,Approach,Wrong Pose
2384082108a4_move_can_pot_demo_clean_seed100037_ep34_step28_20260616_201610,robotwin/train/2384082108a4_move_can_pot_demo_clean_seed100037_ep34_step28_20260616_201610.json,31e14164e206ffad90085c8246ae77c5bb92cd171ed107d730c5303b210ac034,769e2e371611850757dd7699b0fc37b63270286321a1d413295bcb6662fadce6,29,29,move_can_pot,Approach,Wrong Pose
98aee3e290f0_move_can_pot_demo_clean_seed100016_ep14_step18_20260616_195313,robotwin/train/98aee3e290f0_move_can_pot_demo_clean_seed100016_ep14_step18_20260616_195313.json,4f11df5822c9dd403dc5b1d444ea41367ccb9c72e82d83fb068df54504b441e6,8acb0a59427ecae6e44321a0e08249849764781f602d1d279feeba3cdcd8bfc1,19,19,move_can_pot,Approach,Wrong Pose
b0aa3d9a8575_move_can_pot_demo_clean_seed100050_ep44_step32_20260617_145919,robotwin/train/b0aa3d9a8575_move_can_pot_demo_clean_seed100050_ep44_step32_20260617_145919.json,8e7c7b90de9e1eba36fdef808cc79670fbabfffa8d19310501f1c549deda83b4,976ef89d6ac63c04c833da45adab5b10ea2f47f2ebb27a30fda3b10fcbf10794,33,33,move_can_pot,Approach,Wrong Pose
9f3a9f8433dc_move_can_pot_demo_clean_seed100013_ep11_step29_20260616_195213,robotwin/train/9f3a9f8433dc_move_can_pot_demo_clean_seed100013_ep11_step29_20260616_195213.json,261091b7e35ba6f0ab5c0ec84f5fe7eb61ed624a07237319d5e8801ad756f9cb,b6a3c3573c3f5b77ca92f9eaa86f2dda35e330b25d2c80d8f2aaf8e6a0a10c7a,30,30,move_can_pot,Approach,Wrong Pose
923a1730f973_move_can_pot_demo_clean_seed28_ep28_step34_20260630_184705,robotwin/train/923a1730f973_move_can_pot_demo_clean_seed28_ep28_step34_20260630_184705.json,62b97e78db04267eab7c6f39caa6c8497ddd35a98155e52e7fcf595215e7efbd,aea0caec7e3b2517899251d601cb3af60f60ba1d13875dbc6038df87b299a89d,35,35,move_can_pot,Approach,Wrong Pose
5e31494b4efb_move_can_pot_demo_clean_seed100049_ep43_step25_20260617_145106,robotwin/train/5e31494b4efb_move_can_pot_demo_clean_seed100049_ep43_step25_20260617_145106.json,fc4a7254effccb1d7677e9ee9674096940b72b088db2f2c460c5e0e17d1e46bf,370fffc24115b374147e8ec71e1bf554a144e987089e829996718f1134d66650,26,26,move_can_pot,Approach,Wrong Pose
6ff933565f54_move_can_pot_demo_clean_seed100015_ep13_step21_20260616_195257,robotwin/train/6ff933565f54_move_can_pot_demo_clean_seed100015_ep13_step21_20260616_195257.json,679675c9051107a06cddc0585d661553cb63b86d297f2e3c84fbc2dffb4b206d,9da3a15fcf4fe0de4a751bbd821e6956741129951ec6dbca4a7c30d30a7a2a3a,22,22,move_can_pot,Approach,Wrong Pose
eee6d1aeb6f6_move_can_pot_demo_clean_seed7_ep7_step37_20260630_184924,robotwin/train/eee6d1aeb6f6_move_can_pot_demo_clean_seed7_ep7_step37_20260630_184924.json,bbb67a616b4182b4c855d560a776d697091878fa3b5410bf9c57aef4a59e257c,de55e75d6c4cbcb062d69a6a7194e98f8a1535da9d317a82c7b4d4312411c7a5,38,38,move_can_pot,Approach,Wrong Pose
4c1c29b72ccb_move_can_pot_demo_clean_seed100000_ep0_step31_20260630_151749,robotwin/train/4c1c29b72ccb_move_can_pot_demo_clean_seed100000_ep0_step31_20260630_151749.json,a8d2aa78415f647c2d959f9064242f62bb46cd98104f286dfbaca80dfed2e69b,820e89717eaa82d0261913578fa5dee25f97b9d941168b12932e2ed041144753,32,32,move_can_pot,Approach,Wrong Pose
424fdfefc03c_pick_dual_bottles_demo_clean_seed100042_ep39_step23_20260617_160019,robotwin/train/424fdfefc03c_pick_dual_bottles_demo_clean_seed100042_ep39_step23_20260617_160019.json,d9a53b18b595cce738ae4355617cd5d66856210aebb7a7ff5649cade615898fc,e42a444cfdf69b0028c5f2cf9f74cd67b320d068c7cca546eb524f7039e85727,24,24,pick_dual_bottles,Approach,Wrong Pose
